timestamp,x,y,z,net_acc
2024-08-13T17:06:09.518354,-1.6555512850314378,11.392864713954925,10.83738187174797,15.81097916898065
2024-08-13T17:06:12.527302,2.4074505794383585,12.632051120090484,7.135223636090755,14.706323474276143
2024-08-13T17:06:13.530284,-3.3664483174487945,5.799585857459903,6.368858155566453,9.248271438373122
2024-08-13T17:06:14.533266,6.282742299124598,-0.688603026407957,-8.294524604606629,10.428142851994902
2024-08-13T17:06:16.539229,8.278775246810913,2.4661036978065964,-7.517852249601483,11.451545287968019
2024-08-13T17:06:17.542211,-0.992458766650781,3.161045279586315,4.637739296114445,5.699632219873579
2024-08-13T17:06:22.557119,1.0819976563438773,-1.9966613087177276,-1.8885797041833399,2.9536602054260173
2024-08-13T17:06:25.566062,2.584066060364246,-0.9302472982138394,-0.9865233121871948,2.9182161821306756
2024-08-13T17:06:26.569042,10.889724637925625,-3.325792189672589,2.9076141238749025,11.751647385455724
2024-08-13T17:06:27.572022,29.69432691310644,-5.5981607833176845,1.2149012751847506,30.241832617861622
2024-08-13T17:06:33.589901,10.414178671264647,21.152813753056524,-4.551026642823219,24.01267354069945
2024-08-13T17:06:36.598840,30.747015765118597,-14.861369676560162,-33.76264368898868,48.0224467930721
2024-08-13T17:06:39.607776,52.405211820173264,5.94681406199038,12.82243925191164,54.277857103740544
2024-08-13T17:06:40.610755,1.8040005557894705,-0.14559271228313445,0.4851268284222111,1.8737564630478722
2024-08-13T17:06:44.622666,0.4319466250397265,3.542590189513564,-6.514948295977711,7.428396491638275
2024-08-13T17:06:45.625644,2.53433786059916,-0.5317512534856796,-6.891992387354374,7.362417188301716
2024-08-13T17:06:46.628621,26.440309919834135,3.5004040756911037,-1.9270923901900647,26.74054042891285
2024-08-13T17:06:49.637552,1.1572054575413464,-1.2002397126257418,4.342719407951831,4.651764363650518
2024-08-13T17:15:44.243431,-5.828552424225211,19.986830530297755,-16.29477750906944,26.43794984636402
2024-08-13T17:15:47.252133,6.2841866527140136,5.833103511658311,1.8249556655347345,8.766217065817889
2024-08-13T17:15:49.257935,13.587421753644943,12.91706983872056,6.80233023660779,19.943430491710213
2024-08-13T17:15:51.263737,5.507634124696255,4.63797135130465,7.514076238194107,10.407024244251316
2024-08-13T17:15:59.286951,11.719131973296403,20.27988408682346,1.1463070469081402,23.4504962128379
2024-08-13T17:16:02.295658,-2.7136118932098148,-0.17258995173685251,-13.60424896980524,13.87332212668823
2024-08-13T17:16:04.301464,5.735313584035635,6.929759515690803,5.218424384117126,10.399391419947568
2024-08-13T17:16:05.304368,-2.1857591084674,2.91548938729465,10.537524480426312,11.149755307775132
2024-08-13T17:16:06.307270,1.9530729268819094,-5.663374721506238,34.57924648784399,35.094338500119726
2024-08-13T17:16:07.310174,0.013905775755643843,1.126055116996169,13.459265329331158,13.506295447029448
2024-08-14T11:49:13.660505,-0.3832657423704862,-0.3800257375359535,5.363199350276589,5.390289367118594
2024-08-14T11:49:16.669414,0.658304334256053,0.8442495151937007,-4.524571182096004,4.64950171763155
2024-08-14T11:49:19.678328,2.000122262826562,0.5305863013595342,-4.050589980533719,4.548548128781863
2024-08-14T11:49:22.687244,1.7754343865185975,-0.07374561969041823,-4.428688549399376,4.771885156291729
2024-08-14T11:49:24.693189,-0.06616195962838828,-0.51696109611094,4.728153142011165,4.7567907578643975
2024-08-14T11:49:25.696162,0.4788735036484897,0.4431792360633611,-4.061532814830541,4.113608692342964
2024-08-14T11:49:27.702108,3.4280966721102595,-0.07190028408467769,-5.252850385332107,6.272914284036452
2024-08-14T11:49:31.724030,-10.233823273158073,14.294164832377433,30.792753433942792,35.45769241060398
2024-08-14T11:49:36.738895,0.9754429691158234,0.6004115327358246,-2.6828572739839553,2.917140063008339
2024-08-14T11:49:39.747812,14.105038098794221,2.943417843183875,-0.9312649508237838,14.438942578202967
2024-08-14T11:49:41.753755,7.873172000426053,8.654929695871472,-6.1125073130160565,13.200658735095208
2024-08-14T11:49:44.762670,-0.8636034733526409,4.535615138679742,8.232417984783648,9.438766949215182
2024-08-14T11:49:47.771582,0.07112710775509476,8.011252437382936,9.5612887534976,12.474111884566826
2024-08-14T11:49:51.783462,-11.594137812405824,5.828648870337009,-31.48400902068615,34.05348738795171
2024-08-14T11:50:11.842822,-1.547650882282853,1.3940069654911755,10.170131429970263,10.381235570785291
2024-08-14T11:50:14.851719,8.512935300341248,11.992263854777812,3.6970822475671765,15.164197207095496
2024-08-14T11:50:15.854686,-23.793286175775528,9.12877528835535,-33.13114962024689,41.798661228164036
2024-08-14T11:50:16.857652,7.626767966872453,14.949648848515748,1.6855543552376329,16.86714806358504
2024-08-14T11:50:17.860617,0.44844775105081497,10.494169322824478,7.9117983759403225,13.150104513009197
2024-08-14T11:50:18.863583,9.087691582816838,10.425184049403667,5.787555227926373,14.992211187301175
2024-08-14T11:50:19.866548,2.163481225685775,3.1317098795086142,3.31523513982296,5.047676873139132
2024-08-14T11:50:21.882508,0.024298574954271315,3.105857645371556,4.952118549263477,5.845547045402779
2024-08-14T12:00:22.408503,3.8434354228287932,10.839444064974785,-13.20593938755989,17.511778281918655
2024-08-14T12:00:28.425887,4.662238362076878,-2.3967928456932306,-8.56076731109619,10.038317560464037
2024-08-14T12:00:31.434580,-0.8497089496433734,2.6477345226764677,9.71641794041097,10.106496969495266
2024-08-14T12:00:33.440376,2.621295720823109,-1.6843711368024348,1.9701357053637503,3.6864253796934223
2024-08-14T12:00:38.444839,12.556103021919727,0.07930968355834483,0.06752221513092517,12.556535046441116
