timestap,acc_x,acc_y,acc_z,net_acc,latitude,longitude
2024-08-16T14:20:05.750104,11.145324369847774,1.0833084466814995,-21.425350591254233,24.175141374104356,12.936618177333996,77.62191051647538
2024-08-16T14:20:11.888113,12.037815645641087,-3.1796050186276434,-11.295414393550157,16.8108679108172,12.936622881355294,77.62192078396941
2024-08-16T14:20:13.623205,14.570033445346354,-0.5520294868826866,-10.640469306594133,18.0502132457617,12.936622881355294,77.62192078396941
2024-08-16T14:20:13.733528,15.054830055433511,0.7984849583625793,-8.211258876898885,17.167127266091033,12.936622881355294,77.62192078396941
2024-08-16T14:20:14.174823,16.30366224179268,3.271729760095477,3.2598280176386236,16.94520866859221,12.936622881355294,77.62192078396941
2024-08-16T14:20:14.214941,18.54039487391114,-4.533895475280285,-6.922400969621538,20.30325307544421,12.936622881355294,77.62192078396941
2024-08-16T14:20:14.305206,14.094817149031162,1.6746850245684384,-16.241632778859138,21.569864990756162,12.936622881355294,77.62192078396941
2024-08-16T14:20:14.315234,12.177531574845313,2.745249140489101,-12.401499320185184,17.59618860686212,12.936622881355294,77.62192078396941
2024-08-16T14:20:16.080415,-15.501645602172612,3.6249303268089887,9.495629994150995,18.53666974500536,12.936622881355294,77.62192078396941
2024-08-16T14:20:16.090445,-15.483510226023196,3.9798528950095173,10.728733280980586,19.253156515223704,12.936622881355294,77.62192078396941
2024-08-16T14:20:17.063300,7.205915713429451,3.437711472673714,-23.544588478326798,24.861430531088935,12.93679748994197,77.6215394333996
2024-08-16T14:20:17.143535,1.637984356419742,6.237243699753284,-10.124524694049358,12.003841135336767,12.93679748994197,77.6215394333996
2024-08-16T14:20:17.935861,-11.6113402916193,1.6369617353737353,11.9792687641263,16.763226038386275,12.936667000059545,77.62196710797886
2024-08-16T14:20:17.945890,-12.961737832486628,4.114011190086603,13.284225573289394,19.01058612437578,12.936667000059545,77.62196710797886
2024-08-16T14:20:18.136448,-0.08771919998526573,3.777825178799033,-11.466046854543686,12.072691837788504,12.936667000059545,77.62196710797886
2024-08-16T14:20:18.146479,0.2334551201313734,2.9262884292066094,-13.299056062674522,13.619198119646544,12.936667000059545,77.62196710797886
2024-08-16T14:20:25.106911,-4.463393952077627,-4.9058238310784095,-9.428431019625068,11.527545468348766,12.93664868722921,77.62198619522495
2024-08-16T14:20:25.147029,1.0108569584548472,-6.835214853599667,-11.907896303308009,13.767352260171984,12.93664868722921,77.62198619522495
2024-08-16T14:20:25.157058,2.022714033862948,-6.742437785702943,-11.003321791011095,13.062347790248142,12.93664868722921,77.62198619522495
2024-08-16T14:20:25.167088,2.4268881242275238,-6.785011437538266,-11.07222172423601,13.210611646918,12.93664868722921,77.62198619522495
2024-08-16T14:20:25.237293,0.6388654742926358,-0.8331383385926484,-14.366820903265475,14.405131427792734,12.93664868722921,77.62198619522495
2024-08-16T14:20:25.257352,-0.9693138187110424,3.0228841786086558,-13.138403728425502,13.516473303622206,12.93664868722921,77.62198619522495
2024-08-16T14:20:25.267381,-0.6198042154699563,5.001836812156439,-11.74828675611019,12.783769806467562,12.93664868722921,77.62198619522495
2024-08-16T14:20:25.798941,-3.7070357785657047,-4.923024556726217,-10.763916822564601,12.403233062906816,12.93664868722921,77.62198619522495
2024-08-16T14:20:25.808971,-3.335969300293922,-3.4706577567249535,-10.163561403930187,11.245983142806056,12.93664868722921,77.62198619522495
2024-08-16T14:20:26.170031,-0.9882745397686957,6.224559574747085,-12.38548575849533,13.896837263903656,12.93664868722921,77.62198619522495
2024-08-16T14:20:26.220179,11.361968055909871,1.399487150467932,-14.378528876715897,18.37919952137182,12.93664868722921,77.62198619522495
2024-08-16T14:20:26.230208,13.451232829523086,0.4491124255046248,-13.990011205166578,19.412825145389547,12.93664868722921,77.62198619522495
2024-08-16T14:20:26.240238,15.226615193593501,-0.5111138313874602,-13.910685739517211,20.630516846313267,12.93664868722921,77.62198619522495
2024-08-16T14:20:26.842004,16.664443180632592,3.2059313000172374,-4.797828151261807,17.6352152521596,12.93664868722921,77.62198619522495
2024-08-16T14:20:26.852034,16.092773758256435,0.5238052629172801,-6.8999272720068685,17.51744089605759,12.93664868722921,77.62198619522495
2024-08-16T14:20:27.022534,1.2230296365827322,3.4113334610968824,-13.260381756365298,13.746662205761243,12.93664868722921,77.62198619522495
2024-08-16T14:20:27.032563,0.058743280869722365,4.345412884819507,-13.217830900883675,13.913918126716071,12.93664868722921,77.62198619522495
2024-08-16T14:20:27.042593,-1.4087328254580498,5.093824775502085,-12.744614838474988,13.796984684999789,12.93664868722921,77.62198619522495
2024-08-16T14:20:30.492718,12.571346183758973,-2.990662409439683,-10.155643470412492,16.435324785877484,12.936749093326453,77.6220207634381
2024-08-16T14:20:30.502748,12.093864280599355,-1.5462737487107514,-10.144117867791651,15.860505763031606,12.936749093326453,77.6220207634381
2024-08-16T14:20:30.512778,11.77797813001871,-0.05147007499635219,-10.3129979321599,15.655074076750756,12.936749093326453,77.6220207634381
2024-08-16T14:20:30.522806,11.658128930801153,1.4245342057019472,-10.685798979139328,15.878525362670578,12.936749093326453,77.6220207634381
2024-08-16T14:20:30.532836,11.688824513316154,2.9403613782227036,-11.23834050719738,16.479521864828417,12.936749093326453,77.6220207634381
2024-08-16T14:20:31.305102,11.868383792608975,0.5661965439230203,-13.671122950160502,18.11294330288203,12.936749093326453,77.6220207634381
2024-08-16T14:20:31.315132,13.047313006180524,-0.38441198979616165,-13.16080494532585,18.536098188887,12.936749093326453,77.6220207634381
2024-08-16T14:20:31.325161,14.213980119550227,-0.579371667316556,-12.7159814491868,19.080594502895373,12.936749093326453,77.6220207634381
2024-08-16T14:20:31.335191,15.112100341141224,-0.37198563894331454,-12.002328152674435,19.30206805295179,12.936749093326453,77.6220207634381
2024-08-16T14:20:31.345220,15.462646301692724,-0.12839900089800357,-10.684562130820751,18.795472457005495,12.936749093326453,77.6220207634381
2024-08-16T14:20:31.355249,15.26641645810604,-0.15041501787304878,-8.893141655141115,17.668448280716074,12.936749093326453,77.6220207634381
2024-08-16T14:20:31.365279,14.659201090574264,-0.3402618824243545,-7.14067956340909,16.30942241128768,12.936749093326453,77.6220207634381
2024-08-16T14:20:31.375308,13.755142126584053,-0.5282458757132291,-5.712966143149137,14.90372305098641,12.936749093326453,77.6220207634381
2024-08-16T14:20:33.611873,11.990616672092676,-0.15361995139420032,-9.89507179529667,15.547055447917101,12.936749093326453,77.6220207634381
2024-08-16T14:20:33.621903,12.119530636775492,-1.0538041197776793,-9.679912210312485,15.546518143235705,12.936749093326453,77.6220207634381
2024-08-16T14:20:33.631932,12.428914565855264,-1.3013362805783748,-9.47392903447449,15.682051037754515,12.936749093326453,77.6220207634381
2024-08-16T14:20:34.805375,12.475096471315622,0.4326005589038133,-9.719358670037984,15.820275224187407,12.936799755925193,77.62213412062182
2024-08-16T14:20:34.815405,13.05524496822357,-0.15830138720870018,-9.304560894328356,16.03244628700759,12.936799755925193,77.62213412062182
2024-08-16T14:20:34.825434,13.620504523557424,-0.4600549675405025,-8.785125517058372,16.214444930366167,12.936799755925193,77.62213412062182
2024-08-16T14:20:34.835464,14.070732509088515,-0.5971808802515268,-8.025752671900392,16.2097145038577,12.936799755925193,77.62213412062182
2024-08-16T14:20:34.845493,14.314613746166229,-0.7648141594290733,-6.917580417597294,15.916847245428974,12.936799755925193,77.62213412062182
2024-08-16T14:20:34.855523,14.249441893553733,-1.130829491791129,-5.6572629606276745,15.373028127957047,12.936799755925193,77.62213412062182
2024-08-16T14:20:34.865552,13.853835140526295,-1.5155162068754433,-4.675256833603978,14.69978108457211,12.936799755925193,77.62213412062182
2024-08-16T14:20:34.885611,12.52276890759468,-2.3407447952568528,-3.248319658413529,13.147258570241092,12.936799755925193,77.62213412062182
2024-08-16T14:20:35.076170,14.424675710862875,-2.8935855985224244,-6.63628861053586,16.139530151211396,12.936799755925193,77.62213412062182
2024-08-16T14:20:35.998879,14.89951440603733,2.5984312703251837,-12.346212901771068,19.523738054434556,12.936799755925193,77.62213412062182
2024-08-16T14:20:36.008908,16.429295869630575,1.8684125299453733,-12.028596566396951,20.447490396404486,12.936799755925193,77.62213412062182
2024-08-16T14:20:36.018937,18.12563684569001,2.4503490793138742,-11.574531779181957,21.645154367193197,12.936799755925193,77.62213412062182
2024-08-16T14:20:36.049026,18.217904795020818,2.969645340374112,-5.0877808191627265,19.14670630243981,12.936799755925193,77.62213412062182
2024-08-16T14:20:36.059055,16.58829166884422,3.14656316524744,-3.0145033037543296,17.15107898681259,12.936799755925193,77.62213412062182
2024-08-16T14:20:36.069085,14.540788646161555,3.137321874171495,-1.519379312044382,14.952786913761736,12.936799755925193,77.62213412062182
2024-08-16T14:20:36.189438,12.787360924267768,-2.945302926278114,0.3965630308389663,13.128163274901057,12.936799755925193,77.62213412062182
2024-08-16T14:20:36.199467,13.794995998066662,-3.256342805871367,-0.39036709880828857,14.179494685208546,12.936799755925193,77.62213412062182
2024-08-16T14:20:36.209497,14.524270057559013,-3.483054881483316,-1.3268816407233477,14.994889359405715,12.936793221172817,77.622189363537
2024-08-16T14:20:36.219526,15.072698889601229,-3.425478890827298,-2.5125766951680184,15.659923342634567,12.936793221172817,77.622189363537
2024-08-16T14:20:36.229556,15.589984395360945,-3.146324680316448,-3.664761694198847,16.32107382241847,12.936793221172817,77.622189363537
2024-08-16T14:20:36.319821,15.502655655997991,-1.5633026249229907,-5.350334608006477,16.47429294091766,12.936793221172817,77.622189363537
2024-08-16T14:20:36.329850,14.966937836968897,-0.6296680223584175,-5.382244827008247,15.917734430877058,12.936793221172817,77.622189363537
2024-08-16T14:20:36.339879,14.386720366477965,0.43460780707299707,-5.3982724172234535,15.372311210086666,12.936793221172817,77.622189363537
2024-08-16T14:20:36.349909,13.778002777689695,1.5256412950485945,-5.27865819580555,14.833245573755178,12.936793221172817,77.622189363537
2024-08-16T14:20:37.242529,13.612815722620486,1.2801941238284111,-6.151215521594882,14.992834998285618,12.936796993029244,77.6221063826956
2024-08-16T14:20:37.252558,13.5284528473258,0.8858528606921434,-5.004194188937545,14.451495812327188,12.936796993029244,77.6221063826956
2024-08-16T14:20:37.272617,12.764769153231383,-0.10611351933181286,-2.9895407119333743,13.110604306536732,12.936796993029244,77.6221063826956
2024-08-16T14:20:37.453147,14.904598577433823,-2.084987242424488,-6.723423288631439,16.483283995418716,12.936796993029244,77.6221063826956
2024-08-16T14:20:38.426002,3.546512623654306,-3.9924195311158894,-17.142790176188946,17.95528948602654,12.936822893110044,77.62213655754702
2024-08-16T14:20:38.436032,3.4420530090093613,-4.707687861609458,-16.42001249297857,17.424892085426176,12.936822893110044,77.62213655754702
2024-08-16T14:20:38.446060,3.853960616235435,-4.926010294538736,-15.643456457829474,16.84744252999256,12.936822893110044,77.62213655754702
2024-08-16T14:20:38.566414,7.404622176262736,-5.630878811571002,-8.867195897501707,12.851552001547216,12.936822893110044,77.62213655754702
2024-08-16T14:20:38.576444,7.861748104614019,-4.31345999571979,-8.090113208130001,12.077373560316689,12.936822893110044,77.62213655754702
2024-08-16T14:20:38.666709,12.603473844903707,4.061361549916863,-1.4719868617504834,13.323248699903525,12.936822893110044,77.62213655754702
2024-08-16T14:20:38.676738,12.946092519587278,3.6858722867667675,-0.8132417979896068,13.4851150629895,12.936822893110044,77.62213655754702
2024-08-16T14:20:38.686768,12.991209426164627,3.174135647305846,-0.46873628664612765,13.381568412125134,12.936822893110044,77.62213655754702
2024-08-16T14:20:38.696797,12.75692019329667,2.844590973728895,-0.3518587967157364,13.074957561643805,12.936822893110044,77.62213655754702
2024-08-16T14:20:39.539269,-3.9243934581160542,-1.5687866092920302,-12.257701090103387,12.96584711671088,12.936808182869978,77.62211292058008
2024-08-16T14:20:39.549299,-3.11962342813462,-2.0740233653396367,-11.351205838876963,11.953388525848878,12.936808182869978,77.62211292058008
2024-08-16T14:20:39.559328,-2.346001692871749,-2.4871786345392466,-10.563294881498813,11.102836586051541,12.936808182869978,77.62211292058008
2024-08-16T14:20:40.792949,7.625819872367382,-5.918269520029425,-8.207825395318865,12.670731650443233,12.936825286141152,77.62209391736326
2024-08-16T14:20:40.802979,8.225223689365386,-6.09972498833239,-9.166734139871597,13.743724548479264,12.936825286141152,77.62209391736326
2024-08-16T14:20:40.813008,8.702319808077812,-6.268479965016246,-9.838699335211516,14.554182069857621,12.936825286141152,77.62209391736326
2024-08-16T14:20:40.893244,8.689450389632583,-3.550049857869744,-10.506334392392635,14.08873537376649,12.936825286141152,77.62209391736326
2024-08-16T14:20:40.903273,8.936253651636838,-3.2597067293465134,-10.226381140458583,13.966430772307815,12.936825286141152,77.62209391736326
2024-08-16T14:20:40.913302,9.265225493761896,-3.0416087528228757,-9.827046306818723,13.844371649586108,12.936825286141152,77.62209391736326
2024-08-16T14:20:41.805920,11.632578309959172,-3.1683366056382654,-11.539561003565787,16.68881970478968,12.936797912785687,77.62208267757508
2024-08-16T14:20:41.815950,11.835077735334634,-3.0329280182391405,-10.718037699443101,16.252509021437803,12.936797912785687,77.62208267757508
2024-08-16T14:20:41.825979,11.725027461075783,-2.6746494176089763,-9.748718035513162,15.481198978310331,12.936797912785687,77.62208267757508
2024-08-16T14:20:41.986450,7.854899846154451,-6.564594078156352,-7.766485065120458,12.849577318761181,12.936797912785687,77.62208267757508
2024-08-16T14:20:41.996480,8.267755255624651,-6.812496241313219,-8.130469768437743,13.448807406617728,12.936797912785687,77.62208267757508
2024-08-16T14:20:42.016538,9.391804878017306,-6.687410895007848,-8.534920337656139,14.344766589790009,12.936797912785687,77.62208267757508
2024-08-16T14:20:42.026568,10.048177951949834,-6.105929103669524,-8.578622116738558,14.554758939772421,12.936797912785687,77.62208267757508
2024-08-16T14:20:42.036597,10.687983921962976,-5.218484589871764,-8.464389588358998,14.598338016171168,12.936797912785687,77.62208267757508
2024-08-16T14:20:42.046627,11.240982546138763,-4.196800532454252,-8.30690244014263,14.5937469986927,12.936797912785687,77.62208267757508
2024-08-16T14:20:43.200011,10.047163221949338,-5.233315079256892,-8.230380341476202,14.002579622791899,12.936743929616513,77.6221195513311
2024-08-16T14:20:43.210040,10.441660552430152,-4.62392879742682,-8.911010489308834,14.484995704397742,12.93674715678211,77.6221007954354
2024-08-16T14:20:43.220069,10.823372051095962,-4.0093566373914475,-9.52169557877779,14.962720671627757,12.93674715678211,77.6221007954354
2024-08-16T14:20:43.230099,11.074728154098986,-3.597666180047393,-9.790174666017293,15.213162906554848,12.93674715678211,77.6221007954354
2024-08-16T14:20:43.240128,11.209494351941347,-3.283475727468729,-9.889226576399803,15.304599921541675,12.93674715678211,77.6221007954354
2024-08-16T14:20:43.250158,11.248460919195413,-3.0703654762297865,-9.738729140940308,15.192032862289702,12.93674715678211,77.6221007954354
2024-08-16T14:20:43.260187,11.138139426779746,-2.8861761990487573,-9.467008295300602,14.900080838895855,12.93674715678211,77.6221007954354
2024-08-16T14:20:43.270217,10.941136845254897,-2.7054554747611284,-9.274940247568487,14.59631739133111,12.93674715678211,77.6221007954354
2024-08-16T14:20:44.283188,7.230204936033487,-5.108228563907742,-7.382454183596372,11.526946354133237,12.93675769996652,77.62211631630957
2024-08-16T14:20:44.293217,7.4569374699115745,-5.4242058999031775,-7.863019439724087,12.118374510807733,12.93675769996652,77.62211631630957
2024-08-16T14:20:44.303246,7.772589227214455,-5.7086202228993175,-8.396607845509052,12.786888263200295,12.93675769996652,77.62211631630957
2024-08-16T14:20:44.313276,8.07672707233429,-5.9680678624212735,-8.911570461279153,13.426371151498321,12.93675769996652,77.62211631630957
2024-08-16T14:20:44.323306,8.316517825227976,-6.315417072758078,-9.262102393305302,13.958348838035631,12.93675769996652,77.62211631630957
2024-08-16T14:20:44.333335,8.590282743915916,-6.557557019126415,-9.648106620728969,14.487252087420439,12.93675769996652,77.62211631630957
2024-08-16T14:20:44.343365,8.812813149929045,-6.438651238238811,-10.073090274888276,14.852240675039077,12.93675769996652,77.62211631630957
2024-08-16T14:20:48.806455,18.22099691581726,4.250300651973486,-4.939641929528117,19.3512233884667,12.936765736229985,77.62214618615054
2024-08-16T14:20:48.816484,16.934637255096433,2.296255665189028,-3.856033915378153,17.519238756240505,12.936765736229985,77.62214618615054
2024-08-16T14:20:48.826514,14.130920728069542,0.6221624690338969,-2.7032038964420555,14.400601309202312,12.936765736229985,77.62214618615054
2024-08-16T14:20:49.097308,13.214838148808479,2.9758155534416435,-3.2159815693885085,13.922282965158972,12.936765736229985,77.62214618615054
2024-08-16T14:20:49.107338,14.882105006074905,4.570632676047087,-3.29152985458672,15.912319166445373,12.936765736229985,77.62214618615054
2024-08-16T14:20:50.611750,1.6435113031476736,5.193959220424294,-10.805817689704895,12.10140643603643,12.936741588066374,77.62213460984468
2024-08-16T14:20:50.872515,-8.912126341596245,1.6617295352749526,-8.961677431228756,12.747509692421247,12.936741588066374,77.62213460984468
2024-08-16T14:20:50.882545,-9.064520550587773,1.1507073276937008,-7.837039779815077,12.037809297228462,12.936741588066374,77.62213460984468
2024-08-16T14:20:50.952750,1.693871371075511,4.047783398680389,-11.205920585107803,12.034384355841581,12.936741588066374,77.62213460984468
2024-08-21T10:53:32.811200,2.93383139193207,-2.7942759139865636,-10.90157523471713,11.630119823887,12.936614701703935,77.62202005120432
2024-08-21T10:53:32.821229,6.070284958836436,-2.1446888469323513,-19.349078570204973,20.392030091376316,12.936614701703935,77.62202005120432
2024-08-21T10:53:32.831258,7.166940962868929,-1.0184972440749407,-25.820838297319412,26.816376895057125,12.936614701703935,77.62202005120432
2024-08-21T10:53:33.092012,-0.9526482959184795,5.783238533771038,9.765261174035071,11.38919279454551,12.936614701703935,77.62202005120432
